app_link,app_name,developer_page_link,email,org_name,rating,website
https://play.google.com/store/apps/details?id=homeworkout.homeworkouts.noequipment,Home Workout - No Equipment,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=com.fiton.android,FitOn Workouts & Fitness Plans,,android-support@fitonapp.com,FitOn,4.7,https://fitonapp.com/?ref=google-play
https://play.google.com/store/apps/details?id=pilatesworkout.yogaworkout.loseweight.workoutapps,Pilates Workout at Home,,support@ezhealth.app,EZ Health,4.7,https://ezhealth.app
https://play.google.com/store/apps/details?id=com.hevy,Hevy - Gym Log Workout Tracker,,hello@hevyapp.com,Hevy Gym Workout Tracker,4.8,https://www.hevyapp.com
https://play.google.com/store/apps/details?id=com.gen.workoutme,BetterMe: Health Coaching,,support@betterme.world,BetterMe Limited,4.0,https://betterme.world
https://play.google.com/store/apps/details?id=com.mapmyrun.android2,Map My Run by Under Armour,,support@mapmyfitness.com,"MapMyFitness, Inc.",4.8,http://www.mapmyrun.com
https://play.google.com/store/apps/details?id=fitness.online.app,Fitness App: Gym Workout Plan,,info@fitnessonline.app,Fitness Online LLC,4.4,https://fitnessonline.app
https://play.google.com/store/apps/details?id=com.fitnesskeeper.runkeeper.pro,ASICS Runkeeper - Run Tracker,,support@runkeeper.com,ASICS Runner App Inc.,4.2,http://runkeeper.com
https://play.google.com/store/apps/details?id=musclebooster.workout.home.gym.abs.loseweight,Workout Planner Muscle Booster,,support@musclebooster.fitness,WELLTECH APPS LIMITED,4.6,http://musclebooster.fitness/
https://play.google.com/store/apps/details?id=com.healthifyme.basic,Healthify: AI Diet & Fitness,,,"HealthifyMe (Calorie Counter, Weight Loss Coach)",4.5,https://www.healthifyme.com
https://play.google.com/store/apps/details?id=steptracker.healthandfitness.walkingtracker.pedometer,Step Tracker - Pedometer,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=running.tracker.gps.map,Running App - GPS Run Tracker,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=pedometer.steptracker.calorieburner.stepcounter,Step Counter - Pedometer,,support@leap.app,Leap Fitness Group,4.8,https://leap.app
https://play.google.com/store/apps/details?id=com.freeletics.lite,Freeletics: Fitness Workouts,,support@freeletics.com,Freeletics,3.5,https://www.freeletics.com
https://play.google.com/store/apps/details?id=se.perigee.android.seven,Seven - 7 Minute Workout,,support@perigee.se,Perigee AB,4.5,http://www.seven.app
https://play.google.com/store/apps/details?id=com.fitifyworkouts.bodyweight.workoutapp,"Fitify: Fitness, Home Workout",,support@gofitify.com,Fitify Workouts s.r.o.,4.8,https://goFitify.com/
https://play.google.com/store/apps/details?id=com.nike.ntc,Nike Training Club: Fitness,,Nike.googleplaysupport@nike.com,"Nike, Inc.",3.9,http://www.nike.com/us/en_us/c/womens-training
https://play.google.com/store/apps/details?id=com.xiaomi.wearable,Mi Fitness (Xiaomi Wear),,miot-xiaomiwear@xiaomi.com,"Beijing Xiaomi Mobile Software Co.,Ltd",4.5,mailto:miot-xiaomiwear@xiaomi.com
https://play.google.com/store/apps/details?id=com.runtastic.android,adidas Running: Run Tracker,,support.android@runtastic.com,Adidas Runtastic,4.6,http://www.runtastic.com
https://play.google.com/store/apps/details?id=fitnesscoach.workoutplanner.weightloss,Fitness Coach: Weight Loss,,support@leap.app,Leap Fitness Group,4.9,https://z.leap.app
https://play.google.com/store/apps/details?id=com.fitbit.FitbitMobile,Fitbit,,android@fitbit.com,Fitbit LLC,4.1,http://help.fitbit.com/
https://play.google.com/store/apps/details?id=increaseheightworkout.heightincreaseexercise.tallerexercise,Height Increase Workout,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=com.myfitnesspal.android,MyFitnessPal: Calorie Counter,,androidfeedback@myfitnesspal.com,"MyFitnessPal, Inc.",4.5,http://www.myfitnesspal.com
https://play.google.com/store/apps/details?id=com.sec.android.app.shealth,Samsung Health,,noreply.sec@samsung.com,"Samsung Electronics Co.,  Ltd.",4.2,https://www.samsung.com/global/galaxy/apps/samsung-health/
https://play.google.com/store/apps/details?id=sixpack.sixpackabs.absworkout,Six Pack in 30 Days,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=softin.my.fast.fitness,Fitness & Bodybuilding,,support@vgfit.com,VGFIT LLC,4.4,http://vgfit.com
https://play.google.com/store/apps/details?id=loseweightapp.loseweightappforwomen.womenworkoutathome,Lose Weight App for Women,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=com.google.android.apps.fitness,Google Fit: Activity Tracking,,apps-help@google.com,Google LLC,4.3,http://www.android.com/
https://play.google.com/store/apps/details?id=women.workout.female.fitness,Workout for Women: Fit at Home,,support@leap.app,Leap Fitness Group,4.8,https://z.leap.app
https://play.google.com/store/apps/details?id=menloseweight.loseweightappformen.weightlossformen,Lose Weight App for Men,,support@leap.app,Leap Fitness Group,4.9,https://z.leap.app
