app_link,app_name,developer_page_link,email,org_name,rating,website
https://play.google.com/store/apps/details?id=com.fusion.banking,Bank Australia App,,bancapp@bankaust.com.au,Bank Australia Limited,,http://www.bankaust.com.au
https://play.google.com/store/apps/details?id=bank.discovery.banking.production.release,Discovery Bank,,mobilebuild@discoverybank.co.za,Discovery Bank Ltd,4.3,https://www.discovery.co.za
https://play.google.com/store/apps/details?id=com.binance.dev,Binance: Buy Bitcoin & Crypto,,product@binance.com,Binance Inc.,4.5,https://www.binance.com/
https://play.google.com/store/apps/details?id=com.moniepoint.personal,Moniepoint Personal Banking,,support@moniepoint.com,Moniepoint,4.6,https://moniepoint.com/contact_us
https://play.google.com/store/apps/details?id=nz.co.asb.asbmobile,ASB Mobile Banking,,DigitalFeedback@asb.co.nz,ASB Bank Limited,4.6,https://www.asb.co.nz/mobilebanking
https://play.google.com/store/apps/details?id=com.moneybookers.skrillpayments,Skrill - Pay & Transfer Money,,help@skrill.com,Paysafe,4.3,https://www.skrill.com
https://play.google.com/store/apps/details?id=invo8.meezan.mb,Meezan Mobile Banking,,app@meezanbank.com,Meezan Bank Limited,4.7,http://www.meezanbank.com/mblapp.aspx
https://play.google.com/store/apps/details?id=com.revolut.revolut,Revolut,,feedback@revolut.com,Revolut Ltd,4.6,https://www.revolut.com/
https://play.google.com/store/apps/details?id=rest.com.rest,Rest Super,,contact@rest.com.au,Rest Super,,https://rest.com.au/
https://play.google.com/store/apps/details?id=com.transferwise.android,Wise,,support@wise.com,Wise Payments Ltd.,4.7,https://wise.com
https://play.google.com/store/apps/details?id=org.banksa.bank,BankSA Mobile Banking,,MobileBSA@banksa.com.au,St.George Bank,,http://www.banksa.com.au
https://play.google.com/store/apps/details?id=com.ofss.digx.mobile.android.allied,myABL,,complaint@abl.com,Allied Bank Limited,4.7,http://www.abl.com
https://play.google.com/store/apps/details?id=au.com.up.money,Up — Easy Money,,support@up.com.au,Up Money,4.3,https://up.com.au
https://play.google.com/store/apps/details?id=com.remitly.androidapp,Remitly: Send Money & Transfer,,service@remitly.com,Remitly,4.6,http://www.remitly.com
https://play.google.com/store/apps/details?id=bank.australianmutual,Australian Mutual Bank,,info@australianmutual.bank,Australian Mutual Bank Ltd,,https://australianmutual.bank
https://play.google.com/store/apps/details?id=au.com.macquarie.banking,Macquarie Mobile Banking,,transact@macquarie.com,Macquarie Bank Limited,,http://www.macquarie.com.au
https://play.google.com/store/apps/details?id=uk.co.santander.santanderUK,Santander Mobile Banking,,customerservices@santander.co.uk,Santander UK plc,4.6,https://santander.co.uk/mobile-banking
https://play.google.com/store/apps/details?id=au.com.commsec.android.CommSec,CommSec,,shares@commsec.com.au,CommSec,,http://commsec.com.au/
https://play.google.com/store/apps/details?id=com.paysys.nbpdigital,NBP Digital,,cfd.opg@nbp.com.pk,National Bank of Pakistan,3.9,http://www.nbp.com.pk/
https://play.google.com/store/apps/details?id=com.p3.soneridigital,Soneri Digital,,complaint.suggestion@soneribank.com,Soneri Bank Limited,4.6,https://www.soneribank.com/
https://play.google.com/store/apps/details?id=com.hbl.android.hblmobilebanking,HBL Mobile,,hblidapp@gmail.com,HBL,4.6,http://www.hbl.com
https://play.google.com/store/apps/details?id=au.com.suncorp.marketplace,Suncorp Bank App,,appsupport@suncorp.com.au,Suncorp Network,,https://www.suncorpbank.com.au/contact-us.html
https://play.google.com/store/apps/details?id=com.fusion.beyondbank,Beyond Bank Australia,,contactus@beyondbank.com.au,Beyond Bank Australia,,http://www.beyondbank.com.au/banking/bank-with-us/mobile-banking.html
https://play.google.com/store/apps/details?id=co.uk.getmondo,Monzo Bank - Mobile Banking,,help@monzo.com,Monzo,4.7,https://monzo.com?utm_medium=paid&utm_source=playstore&utm_campaign=1
https://play.google.com/store/apps/details?id=au.com.communitymutual.android,Your Banking,,enquiries@regionalaustraliabank.com.au,Regional Australia Bank,,https://www.regionalaustraliabank.com.au
https://play.google.com/store/apps/details?id=au.com.cua.mb,Great Southern Bank Australia,,app.support@gsb.com.au,Credit Union Australia,,https://www.greatsouthernbank.com.au
https://play.google.com/store/apps/details?id=com.commbank.netbank,CommBank,,mobilequestions@cba.com.au,Commonwealth Bank of Australia,4.7,https://www.commbank.com.au/commbankapp
https://play.google.com/store/apps/details?id=au.com.bank86400,Ubank Money App,,hello@ubank.com.au,ubank,4.1,https://www.ubank.com.au/
https://play.google.com/store/apps/details?id=au.com.nab.mobile,NAB Mobile Banking,,mobilefeedback@nab.com.au,NAB,4.7,https://www.nab.com.au/app
https://play.google.com/store/apps/details?id=org.westpac.bank,Westpac,,mobile@westpac.com.au,Westpac Banking Corporation,4.4,http://www.westpac.com.au/personal-banking/westpac-online/mobile-banking/
