app_link,app_name,developer_page_link,email,org_name,rating,website
https://play.google.com/store/apps/details?id=com.DanVogt.DATAWING,DATA WING,,support@danvogt.info,Dan Vogt,4.9,http://www.danvogt.info
https://play.google.com/store/apps/details?id=com.sega.sonicdash,Sonic Dash - Endless Running,,help@segaamerica.com,SEGA,4.4,https://www.sega.com
https://play.google.com/store/apps/details?id=com.miniclip.eightballpool,8 Ball Pool,,support@miniclip.com,Miniclip.com,4.4,https://www.miniclip.com/
https://play.google.com/store/apps/details?id=com.sweatychair.lastofhumanity,No Humanity - The Hardest Game,,chicka@sweatychair.com,Sweaty Chair Studio,4.4,https://www.sweatychair.com/no-humanity/
https://play.google.com/store/apps/details?id=com.kiloo.subwaysurf,Subway Surfers,,help_subwaysurf@sybogames.com,SYBO Games,4.3,https://sybogames.com/
https://play.google.com/store/apps/details?id=com.king.candycrushsaga,Candy Crush Saga,,candycrush.techhelp@king.com,King,4.5,http://candycrushsaga.com
https://play.google.com/store/apps/details?id=com.glu.zbs,Left to Survive: Zombie Games,,lefttosurvive@my.games,MY.GAMES B.V.,4.3,https://lts.my.games/
https://play.google.com/store/apps/details?id=com.ea.game.simcitymobile_row,SimCity BuildIt,,help@eamobile.com,ELECTRONIC ARTS,4.4,http://help.ea.com/en/simcity/simcity-buildit/
https://play.google.com/store/apps/details?id=com.volcanoforce.lost.global,LOST in BLUE,,LIB-support@volcano-force.com,Volcano Force,4.4,http://www.volcano-force.com
https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact,Genshin Impact,,genshin_cs@hoyoverse.com,COGNOSPHERE PTE. LTD.,3.9,https://genshin.hoyoverse.com/
https://play.google.com/store/apps/details?id=com.scopely.monopolygo,MONOPOLY GO!,,support@monopolygo.com,Scopely,4.5,https://monopolygo.helpshift.com
https://play.google.com/store/apps/details?id=com.Zonmob.ShadowofDeath.FightingGames,Shadow of Death: Offline Games,,support.sod@bravestars.com,Brave HK Limited,4.6,https://bravestars.com
https://play.google.com/store/apps/details?id=com.wb.goog.mkx,Mortal Kombat,,support@wbgames.com,Warner Bros. International Enterprises,3.9,https://www.mortalkombat.com/
https://play.google.com/store/apps/details?id=com.os.airforce,1945 Air Force: Airplane games,,1945.support@falcongames.com,1SOFT,4.6,http://falcongames.com
https://play.google.com/store/apps/details?id=com.JindoBlu.OfflineGames,Offline Games - No Wifi Games,,jindofrog@gmail.com,JindoBlu,4.4,https://www.jindoblu.com
https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftAGHM,Asphalt Nitro,,android.support@gameloft.com,Gameloft SE,4.2,http://www.gameloft.com/
https://play.google.com/store/apps/details?id=com.fungames.sniper3d,Sniper 3D：Gun Shooting Games,,support+sniper3d@fungames-forfree.com,Wildlife Studios,4.3,https://wildlifestudios.com/
https://play.google.com/store/apps/details?id=com.rovio.baba,Angry Birds 2,,support@rovio.com,Rovio Entertainment Corporation,4.2,https://www.rovio.com
https://play.google.com/store/apps/details?id=zombie.survival.dead.shooting,Zombie Hunter: Offline Games,,support.dts@vng.com.vn,VNGGames Studios,4.4,http://deadtarget.com
https://play.google.com/store/apps/details?id=com.gamedevltd.wwh,World War Heroes — WW2 PvP FPS,,worldwarheroes@azurgames.com,Azur Interactive Games Limited,4.4,https://azurgames.com/
https://play.google.com/store/apps/details?id=com.kabam.marvelbattle,Marvel Contest of Champions,,contact@kabam.com,"Kabam Games, Inc.",4.3,https://www.playcontestofchampions.com
https://play.google.com/store/apps/details?id=com.google.android.play.games,Google Play Games,,googleplay-support@google.com,Google LLC,4.3,http://play.google.com/store/apps/category/GAME
https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftM5HM,Modern Combat 5: mobile FPS,,android.support@gameloft.com,Gameloft SE,4.4,http://www.gameloft.com/
https://play.google.com/store/apps/details?id=com.ea.games.r3_row,Real Racing  3,,help@eamobile.com,ELECTRONIC ARTS,4.2,http://ea.com/android
https://play.google.com/store/apps/details?id=com.ea.game.nfs14_row,Need for Speed™ No Limits,,help@eamobile.com,ELECTRONIC ARTS,4.2,http://www.ea.com/android
https://play.google.com/store/apps/details?id=com.pikpok.dr2.play,Into the Dead 2,,support@pikpok.com,PIKPOK,4.5,http://www.pikpok.com
https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftA8HM,Asphalt 8 - Car Racing Game,,android.support@gameloft.com,Gameloft SE,4.3,http://www.gameloft.com/
https://play.google.com/store/apps/details?id=com.generagames.resistance,Cover Fire: Offline Shooting,,support@vivastudios.com,Viva Games Studios,4.4,https://vivastudios.com/
https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftA9HM,Asphalt 9: Legends,,android.support@gameloft.com,Gameloft SE,4.4,http://www.gameloft.com/
https://play.google.com/store/apps/details?id=es.socialpoint.DragonCity,Dragon City: Mobile Adventure,,info@socialpoint.es,Social Point,4.5,https://www.socialpoint.es
