app_link,app_name,developer_page_link,email,org_link,org_name,rating,related_app_name,related_app_org_name,related_app_rating,website
https://play.google.com/store/apps/details?id=com.hbl.bbcustomerapp,Konnect by HBL,https://play.google.com/store/apps/developer?id=HBL,konnect.feedback@hbl.com,,HBL,3.6,,,,http://www.hbl.com/Konnect
https://play.google.com/store/apps/details?id=com.finja.simsim,FINCA Pay,https://play.google.com/store/apps/developer?id=FINCA+Microfinance+Bank,developers@finca.pk,,FINCA Microfinance Bank,4.0,,,,https://www.finca.pk/
https://play.google.com/store/apps/details?id=com.avanza.ambitwizdib,DIB Pakistan,https://play.google.com/store/apps/developer?id=Dubai+Islamic+Bank+Pakistan,digital.banking@dibpak.com,,Dubai Islamic Bank Pakistan,4.2,,,,http://dibpak.com
https://play.google.com/store/apps/details?id=com.avanza.ambitwiz,mBankIslami,https://play.google.com/store/apps/developer?id=BankIslami+Pakistan+Limited,bankislami.official@gmail.com,,BankIslami Pakistan Limited,3.7,,,,http://bankislami.com.pk
https://play.google.com/store/apps/details?id=com.ztbl.android,ZTBL Digital App,https://play.google.com/store/apps/developer?id=ZTBL+Mobile+App,,,ZTBL Mobile App,4.6,,,,mailto:contactus@ztbl.com.pk
https://play.google.com/store/apps/details?id=com.avanza.ambitwizfbl,faysal digibank,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,mobit@faysalbank.com,,Faysal Bank Limited,3.4,,,,http://www.faysalbank.com
https://play.google.com/store/apps/details?id=co.ibex.almeezan,Al Meezan Investments,https://play.google.com/store/apps/developer?id=Al-Meezan+Investments+Management,info@almeezangroup.com,,Al-Meezan Investments Management,3.2,,,,https://www.almeezangroup.com/%20
https://play.google.com/store/apps/details?id=com.finja.business,Finja,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,info@finja.pk,,OPay Digital Services Limited,4.2,,,,https://finja.pk/
https://play.google.com/store/apps/details?id=com.JSBL.bank,JS Mobile,https://play.google.com/store/apps/dev?id=4829726064783917879,jsmb@jsbl.com,,JS Bank Limited,4.2,,,,https://jsbl.com/
https://play.google.com/store/apps/details?id=pk.upaisa.com,UPaisa – Digital Wallet,https://play.google.com/store/apps/developer?id=UPaisa,upaisa@ufone.com,,UPaisa,3.9,,,,https://www.upaisa.com
https://play.google.com/store/apps/details?id=com.payoneer.android,Payoneer,https://play.google.com/store/apps/developer?id=Payoneer+Inc.,MobileApp@payoneer.com,,Payoneer Inc.,4.5,,,,http://www.payoneer.com
