app_link,app_name,developer_page_link,email,org_name,rating,website
https://play.google.com/store/apps/details?id=invo8.meezan.mb,Meezan Mobile Banking,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,app@meezanbank.com,Meezan Bank Limited,4.7,http://www.meezanbank.com/mblapp.aspx
https://play.google.com/store/apps/details?id=com.JSBL.bank,JS Mobile,https://play.google.com/store/apps/dev?id=4829726064783917879,jsmb@jsbl.com,JS Bank Limited,4.2,https://jsbl.com/
https://play.google.com/store/apps/details?id=pk.upaisa.com,UPaisa – Digital Wallet,https://play.google.com/store/apps/developer?id=UPaisa,upaisa@ufone.com,UPaisa,3.9,https://www.upaisa.com
https://play.google.com/store/apps/details?id=com.temenos.bok,BOK Digital,https://play.google.com/store/apps/developer?id=Bank+of+Khyber,complaints@bok.com.pk,Bank of Khyber,3.2,https://www.bok.com.pk/
https://play.google.com/store/apps/details?id=com.sadapay.app,SadaPay: Money made simple,https://play.google.com/store/apps/developer?id=SadaPay,hello@sadapay.pk,SadaPay,4.6,https://sadapay.pk/
https://play.google.com/store/apps/details?id=pk.com.telenor.phoenix,easypaisa - Payments Made Easy,https://play.google.com/store/apps/dev?id=4676613773850833447,support.easypaisaapp@telenorbank.pk,Telenor Microfinance Bank Limited,4.5,https://easypaisa.com.pk/
https://play.google.com/store/apps/details?id=com.techlogix.mobilinkcustomer,JazzCash - Your Mobile Account,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,jazzcashappfeedback@jazz.com.pk,Jazz Pakistan - Official,4.5,https://www.jazzcash.com.pk
https://play.google.com/store/apps/details?id=app.com.brd,UBL Digital,https://play.google.com/store/apps/developer?id=United+Bank+Limited,customer.services@ubl.com.pk,United Bank Limited,4.8,https://www.ubldigital.com
https://play.google.com/store/apps/details?id=com.mcb.mcblive,MCB Live,https://play.google.com/store/apps/dev?id=7701131036861724674,info@mcb.com.pk,MCB Bank Ltd.,3.4,https://www.mcb.com.pk/customer_services/contact-us
https://play.google.com/store/apps/details?id=com.p3.soneridigital,Soneri Digital,https://play.google.com/store/apps/developer?id=Soneri+Bank+Limited,complaint.suggestion@soneribank.com,Soneri Bank Limited,4.6,https://www.soneribank.com/
https://play.google.com/store/apps/details?id=com.aft.digitt,Digitt+,https://play.google.com/store/apps/developer?id=Digitt%2B,help@digitt.com.pk,Digitt+,4.5,https://digitt.com.pk
https://play.google.com/store/apps/details?id=team.opay.pay.pakistan,OPay - Payments Made Free,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,support@opay-pk.com,OPay Digital Services Limited,3.0,https://opaypk.com
https://play.google.com/store/apps/details?id=com.scb.pk.bmw,SC Mobile Pakistan,https://play.google.com/store/apps/developer?id=Standard+Chartered+Bank+PLC,breeze.admin@sc.com,Standard Chartered Bank PLC,4.4,http://www.sc.com/pk
https://play.google.com/store/apps/details?id=com.base.bankalfalah,Alfa by Bank Alfalah,https://play.google.com/store/apps/developer?id=Bank+Alfalah+Limited,adcbafl@gmail.com,Bank Alfalah Limited,4.6,https://www.bankalfalah.com/
