app_link,app_name,developer_page_link,email,org_link,org_name,rating,related_app_name,related_app_rating,website
https://play.google.com/store/apps/details?id=invo8.meezan.mb,Meezan Mobile Banking,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,app@meezanbank.com,,Meezan Bank Limited,4.7,,,http://www.meezanbank.com/mblapp.aspx
https://play.google.com/store/apps/details?id=com.kredibank,Kredi Bank: Loans and Savings,https://play.google.com/store/apps/developer?id=Kredimoney+MFB+Limited,info@thekredibank.com,,Kredimoney MFB Limited,4.2,,,http://thekredibank.com
https://play.google.com/store/apps/details?id=com.askari,Askari Mobile App,https://play.google.com/store/apps/developer?id=Askari+Bank,digitalbanking@askaribank.com.pk,,Askari Bank,4.5,,,http://www.askaribank.com.pk
https://play.google.com/store/apps/details?id=com.oraan.android,Oraan - Digital Committee App,https://play.google.com/store/apps/developer?id=Oraan+Pte.+Ltd,support@oraan.com,,Oraan Pte. Ltd,4.1,,,https://www.oraan.com/
https://play.google.com/store/apps/details?id=com.finja.business,Finja,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,info@finja.pk,,OPay Digital Services Limited,4.2,,,https://finja.pk/
https://play.google.com/store/apps/details?id=com.luckyskeletonstudios.idlebanktycoon,Idle Bank Tycoon: Money Empire,https://play.google.com/store/apps/dev?id=5820359406133218754,community@idlebanktycoon.com,,Kolibri Games,4.4,,,https://kolibrigames.com/
https://play.google.com/store/apps/details?id=com.mcbislamicbank.mobileapp,MCB Islamic Mobile Banking,https://play.google.com/store/apps/developer?id=MCB+Islamic+Bank+Ltd.,internet.banking@mcbislamicbank.com,,MCB Islamic Bank Ltd.,4.4,,,http://www.mcbislamicbank.com
https://play.google.com/store/apps/details?id=com.avanza.ambitwizfbl,faysal digibank,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,mobit@faysalbank.com,,Faysal Bank Limited,3.4,,,http://www.faysalbank.com
https://play.google.com/store/apps/details?id=com.payoneer.android,Payoneer,https://play.google.com/store/apps/developer?id=Payoneer+Inc.,MobileApp@payoneer.com,,Payoneer Inc.,4.5,,,http://www.payoneer.com
https://play.google.com/store/apps/details?id=com.JSBL.bank,JS Mobile,https://play.google.com/store/apps/dev?id=4829726064783917879,jsmb@jsbl.com,,JS Bank Limited,4.2,,,https://jsbl.com/
https://play.google.com/store/apps/details?id=pk.upaisa.com,UPaisa – Digital Wallet,https://play.google.com/store/apps/developer?id=UPaisa,upaisa@ufone.com,,UPaisa,3.9,,,https://www.upaisa.com
https://play.google.com/store/apps/details?id=com.temenos.bok,BOK Digital,https://play.google.com/store/apps/developer?id=Bank+of+Khyber,complaints@bok.com.pk,,Bank of Khyber,3.2,,,https://www.bok.com.pk/
https://play.google.com/store/apps/details?id=com.sadapay.app,SadaPay: Money made simple,https://play.google.com/store/apps/developer?id=SadaPay,hello@sadapay.pk,,SadaPay,4.6,,,https://sadapay.pk/
https://play.google.com/store/apps/details?id=pk.com.telenor.phoenix,easypaisa - Payments Made Easy,https://play.google.com/store/apps/dev?id=4676613773850833447,support.easypaisaapp@telenorbank.pk,,Telenor Microfinance Bank Limited,4.5,,,https://easypaisa.com.pk/
https://play.google.com/store/apps/details?id=com.techlogix.mobilinkcustomer,JazzCash - Your Mobile Account,https://play.google.com/store/apps/developer?id=Jazz+Pakistan+-+Official,jazzcashappfeedback@jazz.com.pk,,Jazz Pakistan - Official,4.5,,,https://www.jazzcash.com.pk
https://play.google.com/store/apps/details?id=app.com.brd,UBL Digital,https://play.google.com/store/apps/developer?id=United+Bank+Limited,customer.services@ubl.com.pk,,United Bank Limited,4.8,,,https://www.ubldigital.com
https://play.google.com/store/apps/details?id=com.mcb.mcblive,MCB Live,https://play.google.com/store/apps/dev?id=7701131036861724674,info@mcb.com.pk,,MCB Bank Ltd.,3.4,,,https://www.mcb.com.pk/customer_services/contact-us
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Meezan Mobile Banking,4.7,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Meezan Digital Account Opening,4.6,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Meezan Mobile App for Staff,,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Meezan Tijarah App,4.5,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Muharib,3.0,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,360 Degree App,,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Burraq,1.9,
,,,,https://play.google.com/store/apps/developer?id=Meezan+Bank+Limited,Meezan Bank Limited,,Hunters,,
,,,,https://play.google.com/store/apps/developer?id=Kredimoney+MFB+Limited,Kredimoney MFB Limited,,Kredi Bank: Loans and Savings,4.2,
,,,,https://play.google.com/store/apps/developer?id=Kredimoney+MFB+Limited,Kredimoney MFB Limited,,Kredi Agency Banking,,
,,,,https://play.google.com/store/apps/developer?id=Askari+Bank,Askari Bank,,Askari Mobile App,4.5,
,,,,https://play.google.com/store/apps/developer?id=Askari+Bank,Askari Bank,,Askari Digital Wallet,3.8,
,,,,https://play.google.com/store/apps/developer?id=Askari+Bank,Askari Bank,,Askari Bio App,2.6,
,,,,https://play.google.com/store/apps/developer?id=Oraan+Pte.+Ltd,Oraan Pte. Ltd,,Oraan - Digital Committee App,4.1,
,,,,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,OPay Digital Services Limited,,OPay,4.2,
,,,,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,OPay Digital Services Limited,,OPay - Payments Made Free,3.0,
,,,,https://play.google.com/store/apps/developer?id=OPay+Digital+Services+Limited,OPay Digital Services Limited,,Finja,4.2,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/dev?id=5820359406133218754,,,,,
,,,,https://play.google.com/store/apps/developer?id=MCB+Islamic+Bank+Ltd.,MCB Islamic Bank Ltd.,,MCB Islamic Mobile Banking,4.4,
,,,,https://play.google.com/store/apps/developer?id=MCB+Islamic+Bank+Ltd.,MCB Islamic Bank Ltd.,,MCB Islamic Biometric App,4.3,
,,,,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,Faysal Bank Limited,,faysal digibank,3.4,
,,,,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,Faysal Bank Limited,,Connect360,4.6,
,,,,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,Faysal Bank Limited,,Faysal Burraq,4.2,
,,,,https://play.google.com/store/apps/developer?id=Faysal+Bank+Limited,Faysal Bank Limited,,EFLOW Service Desk,4.2,
,,,,https://play.google.com/store/apps/developer?id=Payoneer+Inc.,Payoneer Inc.,,Payoneer,4.5,
